DATA 0 
D36 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
D58 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
D62 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
D85 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
D91 100 "a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de"
T16 0 ""
T64 0 ""
T32 0 ""
T36 0 ERR NumberFormatException
T58 0 ""
T62 0 ""
T85 0 ""
T91 0 ""
T16 1 "616263"
T64 1 "YWJj"
T32 1 "MFRGG"
T36 1 "z3ssir"
T58 1 "ZiCa"
T62 1 "YWJj"
T85 1 "@:E^"
T91 1 "#G(I"
T16 2 "68656c6c6f20776f726c64"
T64 2 "aGVsbG8gd29ybGQ="
T32 2 "NBSWY3DPEB3W64TMMQ"
T36 2 "zfuvrsivvnfrbjwajo"
T58 2 "StV1DL6CwTryKyV"
T62 2 "aGVsbG8gd29ybGQ"
T85 2 "BOu!rD]j7BEbo7"
T91 2 "TPwJh\\Io2Tv!lE"
T16 3 "e9be99303030e381aee7bc96e7a081e5b7a5e585b7e7aeb1"
T64 3 "6b6ZMDAw44Gu57yW56CB5bel5YW3566x"
T32 3 "5G7JSMBQGDRYDLXHXSLOPIEB4W32LZMFW7T25MI"
T36 3 "f54nozwoo4kg2fn9r7d51rhjtvxxdqagtw2yxb"
T58 3 "NJvmhtH2BpKSqw41unMVhZDEvmsU86Jtg"
T62 3 "6b6ZMDAw44Gu57yW56CB5bel5YW3566x"
T85 3 "l+WQ>0JMO<Y33H`kFdCf\\#&2?\\*'p!"
T91 3 "-{uN[h`R'W:3:;n[0E#-vaQhZ=}%/H"
T16 4 "414243616263303132332b2f"
T64 4 "QUJDYWJjMDEyMysv"
T32 4 "IFBEGYLCMMYDCMRTFMXQ"
T36 4 "z1yhox7hd6klqstoee5r"
T58 4 "2ERjadABSvPcwXFQJ"
T62 4 "QUJDYWJjMDEyMysv"
T85 4 "5sdqI@Uh)H1,CF6"
T91 4 "fGmcR*QC7IB.8@F"
T16 5 "31323334353637383930313233343536373839303132333435363738393031323334353637383930"
T64 5 "MTIzNDU2Nzg5MDEyMzQ1Njc4OTAxMjM0NTY3ODkwMTIzNDU2Nzg5MA=="
T32 5 "GEZDGNBVGY3TQOJQGEZDGNBVGY3TQOJQGEZDGNBVGY3TQOJQGEZDGNBVGY3TQOJQ"
T36 5 "z4rugb6ijs9c8ar4gla4rudf2hid17chplhjekz86wzkzd4ityczq0dvsdis75c"
T58 5 "3Sn4dzkWcHaNU2wKYSCMnFxbL37fN6UiQuCtU3tsbasGubA1e87Du9q"
T62 5 "MTIzNDU2Nzg5MDEyMzQ1Njc4OTAxMjM0NTY3ODkwMTIzNDU2Nzg5MA"
T85 5 "0etOA2)[BQ3A<0C1GgsI2`NfO0etOA2)[BQ3A<0C1GgsI2`NfO"
T91 5 "QztEml0o[2;(8YAS77Z.wnXB7IB.y6FTL)CF2i~RR2W'mCLUwA"
SAMPLES 6
S 0 ""
S 1 "abc"
S 2 "hello world"
S 3 "Áú000¤Î±àÂë¹¤¾ßÏä"
S 4 "ABCabc0123+/"
S 5 "1234567890123456789012345678901234567890"
